,country,isonum,isocode,year,comfy,comfy_year,livstd,livstd_year,barrier,barrier_year,amp,amp_year,parfem,parfem_year,banka,banka_year,povnahc,povnahc_year,povdday,povdday_year,lfpr,lfpr_year,urate,urate_year,eqi,eqi_year,edi,edi_year,gdp5,gdp5_year
1470,Sweden,752,SWE,2016,***,2015,***,2015,4.557901758729539,2015,5.232389778504674,2015,78.9000015258789,2014,98.9919509887695,2011,0.09000000357627869,2012,0.03806034475564957,--,81.30000305175781,2014,8.0,2014,1.0185760259628296,2010,1.6820399761199951,2010,0.007565689273178577,2015
1471,Swaziland,748,SWZ,2016,***,2011,***,2011,4.611173036575318,2015,3.449722665849304,2015,45.70000076293945,2014,28.5694408416748,2011,63.0,2009,42.029998779296875,2009,59.20000076293945,2014,22.299999237060547,2014,0.7352433800697327,2010,3.439884662628174,--,0.010894393548369408,2015
1472,Chad,148,TCD,2016,***,2015,***,2015,3.169291373069763,2015,2.6540731538391116,2015,64.5999984741211,2014,8.95974540710449,2011,46.70000076293945,2011,38.43000030517578,2011,71.9000015258789,2014,7.0,2014,0.407829612493515,2010,5.555379867553711,2010,0.030285071581602097,2015
1473,Togo,768,TGO,2016,***,2015,***,2015,4.054763317108154,--,3.6268274784088135,--,82.19999694824219,2014,10.1852397918701,2011,55.099998474121094,2015,54.18000030517578,2011,82.30000305175781,2014,6.900000095367432,2014,0.759587287902832,2010,3.488539934158325,2010,0.025627518072724342,2015
1474,Thailand,764,THA,2016,***,2015,***,2015,4.459931577496404,2015,4.060606848165649,2015,71.0,2014,72.6664428710938,2011,10.5,2014,0.05999999865889549,2012,78.30000305175781,2014,0.8999999761581421,2014,0.8978062272071838,2010,2.0261900424957275,2010,0.023589134216308594,2015
1475,Tajikistan,762,TJK,2016,***,2015,***,2015,3.715789556503296,2015,3.78125,2015,61.900001525878906,2014,2.53485703468323,2011,32.0,2014,4.739999771118164,2009,70.9000015258789,2014,10.899999618530273,2014,0.5806974172592163,2010,4.213029861450195,2010,0.0401124469935894,2015
1476,Trinidad and Tobago,780,TTO,2016,***,2013,***,2013,4.997213156899685,2015,3.6308511112013075,2015,59.900001525878906,2014,75.9220581054688,2011,21.121807098388672,--,5.000208854675293,--,71.19999694824219,2014,4.0,2014,0.8815960884094238,2010,4.266590118408203,2010,0.005337524227797985,2015
1477,Tunisia,788,TUN,2016,***,2015,***,2015,3.9143692095246267,2015,3.9797748928544086,2015,27.399999618530273,2014,32.1864204406738,2011,15.5,2010,1.9900000095367432,2010,51.29999923706055,2014,13.300000190734863,2014,0.8601943850517273,2010,2.6296799182891846,2010,0.004077720455825329,2015
1478,Turkey,792,TUR,2016,***,2015,***,2015,4.305891695604396,2015,4.695548529619255,2015,32.20000076293945,2014,57.6014289855957,2011,1.600000023841858,2014,0.25999999046325684,2012,53.5,2014,9.199999809265137,2014,0.9179176092147827,2010,1.7573399543762207,2010,0.028796767815947533,2015
1479,Tanzania,834,TZA,2016,***,2015,***,2015,3.910044220346686,2015,3.773598095854025,2015,89.9000015258789,2014,17.2577705383301,2011,28.200000762939453,2011,46.599998474121094,2011,90.5,2014,3.0999999046325684,2014,0.5437431931495667,2010,2.5581600666046143,2010,0.044576071202754974,2015
1480,Uganda,800,UGA,2016,***,2015,***,2015,4.408295744262295,2015,4.450119780581715,2015,76.5,2014,20.4614200592041,2011,19.5,2012,33.2400016784668,2012,78.0,2014,3.799999952316284,2014,0.7042009234428406,2010,2.3440799713134766,2010,0.013523101806640625,2015
1481,Ukraine,804,UKR,2016,***,2015,***,2015,4.064846222929963,2015,3.044803966197183,2015,62.79999923706055,2014,41.2685699462891,2011,8.600000381469727,2014,0.0,2013,67.9000015258789,2014,7.699999809265137,2014,0.8706536889076233,2010,1.9037100076675415,2010,-0.009109687991440296,2015
1482,Uruguay,858,URY,2016,***,2015,***,2015,4.545413826625325,2015,3.6054356785222397,2015,67.5999984741211,2014,23.5426006317139,2011,9.699999809265137,2014,0.3400000035762787,2013,76.5999984741211,2014,7.0,2014,0.9386128783226013,2010,2.495620012283325,2010,0.03488884121179581,2015
1483,United States,840,USA,2016,***,2015,***,2015,4.364229973965868,2015,5.129735860047061,2015,66.19999694824219,2014,87.9578628540039,2011,0.17599999904632568,2013,0.10236150026321411,--,71.80000305175781,2014,6.199999809265137,2014,1.0308279991149902,2010,1.4841899871826172,2010,0.013019370846450329,2015
1484,Venezuela,862,VEN,2016,***,2015,***,2015,3.568385101652722,2015,2.3096686999650022,2015,55.099998474121094,2014,44.1166610717773,2011,32.099998474121094,2013,9.239999771118164,2006,68.9000015258789,2014,8.600000381469727,2014,0.6060575842857361,2010,5.67903995513916,2010,-0.022907067090272903,2015
1485,Vietnam,704,VNM,2016,***,2015,***,2015,4.260381103648062,2015,3.8649285148302264,2015,79.19999694824219,2014,21.3694896697998,2011,13.5,2014,3.2300000190734863,2012,82.5,2014,2.299999952316284,2014,0.7929924726486206,2010,2.4185099601745605,2010,0.04670219495892525,2015
1486,Yemen,887,YEM,2016,***,2015,***,2015,3.8238691148906248,2015,3.0474129022343748,2015,26.600000381469727,2014,3.65995407104492,2011,38.20427703857422,2005,27.5,--,50.70000076293945,2014,17.399999618530273,2014,0.5161749720573425,2010,5.493370056152344,2010,-0.10895347595214844,2015
1487,South Africa,710,ZAF,2016,***,2015,***,2015,4.750953384030152,2015,5.143404004761905,2015,49.20000076293945,2014,53.6450691223145,2011,53.79999923706055,2010,16.559999465942383,2011,56.599998474121094,2014,25.100000381469727,2014,0.9046086072921753,2010,2.2306599617004395,2010,0.005483436398208141,2015
1488,Zambia,894,ZMB,2016,***,2015,***,2015,4.476550790820573,2015,4.502693919616398,2015,73.30000305175781,2014,21.3649101257324,2011,60.5,2010,64.43000030517578,2010,79.5999984741211,2014,13.300000190734863,2014,0.4282355010509491,2010,4.644360065460205,2010,0.025595854967832565,2015
1489,Zimbabwe,716,ZWE,2016,***,2015,***,2015,4.890492851373173,2015,3.744038021004834,2015,84.9000015258789,2014,39.6512107849121,2011,72.30000305175781,2011,36.04087829589844,--,87.80000305175781,2014,5.400000095367432,2014,0.7741984724998474,2010,3.1543800830841064,2010,0.044008731842041016,2015
